ID,Prediction,Actual,Deviation
"('US8770352B2', tensor(2016))",11.051016807556152,11,0.051016807556152344
"('EP2141411A1', tensor(2009))",1.0017633438110352,0,1.0017633438110352
"('EP2476573B1', tensor(2017))",4.20731782913208,9,-4.79268217086792
"('WO2018055142A1', tensor(2023))",1.7964699268341064,4,-2.2035300731658936
"('US10518831B2', tensor(2020))",9.686317443847656,27,-17.313682556152344
"('WO2014049344A2', tensor(2022))",1.7284479141235352,10,-8.271552085876465
"('JP5746773B2', tensor(2018))",4.471401214599609,5,-0.5285987854003906
"('US20200149996A1', tensor(2020))",1.6500331163406372,4,-2.349966883659363
"('WO2019060925A1', tensor(2018))",9.069873809814453,0,9.069873809814453
"('WO2023084035A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('EP2418132A1', tensor(2010))",-0.18456798791885376,1,-1.1845679879188538
"('US8893498B2', tensor(2022))",15.88571548461914,15,0.8857154846191406
"('US7958873B2', tensor(2022))",3.3139090538024902,31,-27.68609094619751
"('US9989251B2', tensor(2020))",4.44847297668457,4,0.4484729766845703
"('US20190217708A1', tensor(2022))",15.478739738464355,3,12.478739738464355
"('EP2113723A2', tensor(2012))",0.5298737287521362,2,-1.4701262712478638
"('EP2668059B1', tensor(2022))",12.9486083984375,11,1.9486083984375
"('WO2014096587A1', tensor(2020))",1.0017633438110352,1,0.0017633438110351562
"('US20200149563A1', tensor(2022))",12.724985122680664,1,11.724985122680664
"('WO2013112158A1', tensor(2014))",0.6663023233413696,1,-0.33369767665863037
"('US20190048749A1', tensor(2016))",0.9643654823303223,2,-1.0356345176696777
"('WO2015149916A1', tensor(2019))",1.0017633438110352,3,-1.9982366561889648
"('US8468980B2', tensor(2023))",6.26911735534668,14,-7.73088264465332
"('US20100025135A1', tensor(2016))",7.181272983551025,6,1.1812729835510254
"('EP3785976A1', tensor(2020))",0.8145588636398315,1,-0.18544113636016846
"('US20110283720A1', tensor(2017))",0.9657305479049683,9,-8.034269452095032
"('US7958873B2', tensor(2016))",3.718412399291992,31,-27.281587600708008
"('JP7283889B2', tensor(2023))",1.545966386795044,2,-0.45403361320495605
"('US20130095744A1', tensor(2019))",6.950926303863525,9,-2.0490736961364746
"('JP5330939B2', tensor(2011))",0.752373218536377,0,0.752373218536377
"('US10183694B1', tensor(2021))",10.993404388427734,1,9.993404388427734
"('US20100101543A1', tensor(2013))",7.22935676574707,9,-1.7706432342529297
"('WO2011041420A1', tensor(2018))",2.042935848236084,3,-0.957064151763916
"('US20140318115A1', tensor(2019))",9.764379501342773,13,-3.2356204986572266
"('US20150019058A1', tensor(2020))",9.454607963562012,41,-31.54539203643799
"('US8996216B2', tensor(2022))",14.986430168151855,5,9.986430168151855
"('US20120305214A1', tensor(2020))",1.5021076202392578,1,0.5021076202392578
"('US20120240869A1', tensor(2015))",5.1235527992248535,1,4.1235527992248535
"('WO2011062307A1', tensor(2014))",6.724539279937744,1,5.724539279937744
"('US20090256514A1', tensor(2014))",4.118157386779785,2,2.118157386779785
"('US11215360B2', tensor(2017))",-0.8548939824104309,0,-0.8548939824104309
"('US9920963B1', tensor(2018))",6.1886773109436035,3,3.1886773109436035
"('WO2011125231A1', tensor(2016))",1.0017633438110352,1,0.0017633438110351562
"('JP2013038845A', tensor(2015))",1.0017633438110352,1,0.0017633438110351562
"('WO2011125231A1', tensor(2020))",1.0017633438110352,1,0.0017633438110351562
"('WO2019137737A1', tensor(2018))",1.0017633438110352,0,1.0017633438110352
"('WO2018056270A1', tensor(2021))",1.0017633438110352,1,0.0017633438110351562
"('US20220018538A1', tensor(2023))",2.1409566402435303,3,-0.8590433597564697
"('US20170016392A1', tensor(2018))",1.0017633438110352,1,0.0017633438110351562
"('US9638273B2', tensor(2019))",13.50730037689209,22,-8.49269962310791
"('JP2012154203A', tensor(2023))",4.62693452835083,9,-4.37306547164917
"('EP2508827A1', tensor(2013))",1.0017633438110352,2,-0.9982366561889648
"('EP2955452A1', tensor(2023))",4.415394306182861,8,-3.5846056938171387
"('WO2013021272A2', tensor(2015))",1.868605375289917,5,-3.131394624710083
"('WO2015102450A1', tensor(2021))",1.0017633438110352,3,-1.9982366561889648
"('WO2019202731A1', tensor(2021))",5.420825481414795,1,4.420825481414795
"('EP2837700B1', tensor(2014))",-0.20818668603897095,3,-3.208186686038971
"('US11569001B2', tensor(2023))",21.61179542541504,3,18.61179542541504
"('US9527402B2', tensor(2020))",11.706196784973145,26,-14.293803215026855
"('WO2011012188A1', tensor(2021))",2.532512664794922,9,-6.467487335205078
"('EP3045334A1', tensor(2018))",1.0017633438110352,0,1.0017633438110352
"('US10227106B2', tensor(2021))",13.618054389953613,14,-0.3819456100463867
"('EP3366789A1', tensor(2019))",0.99173504114151,0,0.99173504114151
"('US20170067630A1', tensor(2020))",7.314639091491699,0,7.314639091491699
"('WO2013171677A3', tensor(2015))",1.0017633438110352,6,-4.998236656188965
"('EP2950024A1', tensor(2016))",0.751569390296936,0,0.751569390296936
"('US20120260689A1', tensor(2019))",10.171142578125,12,-1.828857421875
"('US20180328233A1', tensor(2021))",10.846954345703125,2,8.846954345703125
"('US8646415B2', tensor(2023))",7.346590042114258,28,-20.653409957885742
"('EP2733339A1', tensor(2014))",0.6861779689788818,0,0.6861779689788818
"('EP3351442A1', tensor(2017))",0.10687470436096191,1,-0.8931252956390381
"('US20110110831A1', tensor(2021))",1.0017633438110352,10,-8.998236656188965
"('US20140245971A1', tensor(2020))",4.306003093719482,1,3.3060030937194824
"('US9522606B2', tensor(2017))",4.8278093338012695,3,1.8278093338012695
"('US20130036723A1', tensor(2013))",1.7258050441741943,1,0.7258050441741943
"('US9246417B1', tensor(2018))",7.015570640563965,8,-0.9844293594360352
"('US9643611B2', tensor(2020))",16.157852172851562,14,2.1578521728515625
"('US8890464B2', tensor(2014))",6.567713260650635,11,-4.432286739349365
"('US9896985B2', tensor(2023))",3.10178804397583,6,-2.89821195602417
"('WO2012042101A1', tensor(2011))",-0.06466788053512573,0,-0.06466788053512573
"('US9249723B2', tensor(2016))",5.561943054199219,2,3.5619430541992188
"('WO2013144438A1', tensor(2014))",0.9256894588470459,2,-1.074310541152954
"('WO2013054034A3', tensor(2021))",3.5710270404815674,2,1.5710270404815674
"('US20190271490A1', tensor(2018))",12.642930030822754,20,-7.357069969177246
"('US20220281326A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('EP2522922A1', tensor(2014))",0.9311026930809021,1,-0.0688973069190979
"('EP2705976A2', tensor(2022))",4.7140398025512695,0,4.7140398025512695
"('WO2013065371A1', tensor(2013))",1.0017633438110352,2,-0.9982366561889648
"('US11268722B2', tensor(2020))",1.0017633438110352,3,-1.9982366561889648
"('US20160084518A1', tensor(2018))",9.323875427246094,5,4.323875427246094
"('US20180072253A1', tensor(2017))",0.9217018485069275,1,-0.07829815149307251
"('US10184684B2', tensor(2018))",8.107941627502441,23,-14.892058372497559
"('US20190170170A1', tensor(2020))",1.0017633438110352,1,0.0017633438110351562
"('WO2023280876A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('JP2018009491A', tensor(2018))",2.8033714294433594,5,-2.1966285705566406
"('WO2010013966A2', tensor(2022))",4.7847900390625,1,3.7847900390625
"('WO2013042500A1', tensor(2015))",0.6423733234405518,1,-0.35762667655944824
"('JP5321752B2', tensor(2020))",14.639626502990723,58,-43.36037349700928
"('EP2759509A1', tensor(2019))",8.345682144165039,2,6.345682144165039
"('US20190264973A1', tensor(2018))",2.4242191314697266,1,1.4242191314697266
"('JP2015173589A', tensor(2018))",3.0630440711975098,7,-3.9369559288024902
"('US20150252692A1', tensor(2022))",5.380998134613037,5,0.3809981346130371
"('WO2016038727A1', tensor(2023))",1.0017633438110352,4,-2.998236656188965
"('US9290912B2', tensor(2014))",19.698623657226562,2,17.698623657226562
"('WO2020068637A1', tensor(2020))",0.9649078845977783,4,-3.0350921154022217
"('US8277662B2', tensor(2014))",5.22080659866333,5,0.22080659866333008
"('WO2016163380A1', tensor(2020))",1.0017633438110352,2,-0.9982366561889648
"('US20170120773A1', tensor(2018))",0.5163317918777466,6,-5.483668208122253
"('US8849538B2', tensor(2014))",15.484830856323242,7,8.484830856323242
"('EP2461383B1', tensor(2017))",9.561457633972168,19,-9.438542366027832
"('US20140144137A1', tensor(2017))",0.7604890465736389,5,-4.239510953426361
"('JP5212723B2', tensor(2017))",7.597724914550781,13,-5.402275085449219
"('EP2228250A2', tensor(2018))",2.3786730766296387,1,1.3786730766296387
"('US8991179B2', tensor(2023))",12.0001802444458,12,0.00018024444580078125
"('US9010881B2', tensor(2020))",14.815973281860352,21,-6.184026718139648
"('JP5537475B2', tensor(2016))",2.790311574935913,0,2.790311574935913
"('EP3334619B1', tensor(2022))",12.900676727294922,17,-4.099323272705078
"('JP6532081B2', tensor(2016))",1.0017633438110352,1,0.0017633438110351562
"('EP3450862A1', tensor(2020))",1.0017633438110352,2,-0.9982366561889648
"('WO2011002465A1', tensor(2015))",0.9635962247848511,0,0.9635962247848511
"('EP2416079A4', tensor(2017))",6.823526382446289,3,3.823526382446289
"('US20150204580A1', tensor(2016))",4.163965225219727,5,-0.8360347747802734
"('US9399404B2', tensor(2020))",10.631711959838867,33,-22.368288040161133
"('EP3904764A1', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('US10099562B2', tensor(2016))",5.394990921020508,5,0.3949909210205078
"('US20120139328A1', tensor(2019))",3.26377534866333,13,-9.73622465133667
"('US8550747B2', tensor(2009))",-0.2132834792137146,1,-1.2132834792137146
"('WO2009103529A2', tensor(2019))",2.2592828273773193,0,2.2592828273773193
"('WO2017022874A1', tensor(2016))",1.0017633438110352,0,1.0017633438110352
"('JP5333659B2', tensor(2015))",3.4702835083007812,6,-2.5297164916992188
"('WO2012159829A1', tensor(2015))",0.9757199287414551,5,-4.024280071258545
"('US8886375B2', tensor(2020))",12.16844654083252,24,-11.83155345916748
"('US20140325972A1', tensor(2020))",4.683067798614502,10,-5.316932201385498
"('US11332103B2', tensor(2019))",4.375790596008301,0,4.375790596008301
"('US20160153473A1', tensor(2016))",2.7561089992523193,1,1.7561089992523193
"('WO2009087495A1', tensor(2022))",1.0017633438110352,1,0.0017633438110351562
"('US9669808B2', tensor(2011))",-0.7300594449043274,1,-1.7300594449043274
"('EP2474759B1', tensor(2010))",1.1670836210250854,1,0.16708362102508545
"('US20230120194A1', tensor(2022))",0.9208383560180664,0,0.9208383560180664
"('US8706362B2', tensor(2018))",10.41867446899414,16,-5.581325531005859
"('WO2015171051A2', tensor(2017))",1.0017633438110352,2,-0.9982366561889648
"('JP5488210B2', tensor(2015))",4.64533805847168,11,-6.35466194152832
"('WO2015023725A1', tensor(2018))",1.514849305152893,4,-2.485150694847107
"('US20110056442A1', tensor(2008))",-0.6564618945121765,0,-0.6564618945121765
"('EP4180732A1', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('US20140318910A1', tensor(2019))",8.425349235534668,2,6.425349235534668
"('JPWO2015146018A1', tensor(2017))",1.0017633438110352,1,0.0017633438110351562
"('US20160091222A1', tensor(2018))",3.3124191761016846,3,0.31241917610168457
"('JP5618009B2', tensor(2015))",8.920400619506836,11,-2.079599380493164
"('US8469463B2', tensor(2009))",0.20580333471298218,1,-0.7941966652870178
"('JP6072356B2', tensor(2015))",1.080849289894104,3,-1.919150710105896
"('JPWO2012063944A1', tensor(2019))",6.307222843170166,5,1.307222843170166
"('JP2009168048A', tensor(2008))",-0.08530133962631226,0,-0.08530133962631226
"('US8612076B2', tensor(2011))",4.408912658691406,8,-3.5910873413085938
"('EP3074255A4', tensor(2023))",7.755807399749756,2,5.755807399749756
"('EP2573281B1', tensor(2023))",16.55802345275879,35,-18.44197654724121
"('EP2434214A1', tensor(2010))",0.17973411083221436,0,0.17973411083221436
"('US8952296B2', tensor(2012))",6.359745025634766,6,0.3597450256347656
"('US20100320011A1', tensor(2012))",7.429805755615234,3,4.429805755615234
"('WO2014182256A1', tensor(2015))",0.9061300754547119,0,0.9061300754547119
"('WO2009126052A1', tensor(2012))",0.9900414943695068,1,-0.009958505630493164
"('EP3165737B1', tensor(2023))",13.056385040283203,12,1.0563850402832031
"('JP5471726B2', tensor(2010))",1.0017633438110352,3,-1.9982366561889648
"('US8789370B2', tensor(2020))",11.621493339538574,15,-3.378506660461426
"('US9523289B2', tensor(2018))",4.228960990905762,7,-2.7710390090942383
"('US10020770B2', tensor(2018))",19.203439712524414,9,10.203439712524414
"('US11628763B2', tensor(2020))",0.8209936022758484,0,0.8209936022758484
"('EP2694902B1', tensor(2017))",5.663122653961182,5,0.6631226539611816
"('US11021153B2', tensor(2019))",3.6878092288970947,5,-1.3121907711029053
"('WO2012113512A2', tensor(2013))",3.3006389141082764,1,2.3006389141082764
"('EP2455443A1', tensor(2018))",3.379523277282715,10,-6.620476722717285
"('US20140353975A1', tensor(2022))",1.0017633438110352,8,-6.998236656188965
"('US10126004B2', tensor(2022))",1.3442444801330566,1,0.34424448013305664
"('EP2902721B1', tensor(2020))",14.474272727966309,12,2.4742727279663086
"('US9073449B2', tensor(2022))",12.287711143493652,16,-3.7122888565063477
"('EP2317237A1', tensor(2014))",0.9372848272323608,0,0.9372848272323608
"('US8587249B2', tensor(2014))",13.123960494995117,6,7.123960494995117
"('WO2013000720A2', tensor(2020))",1.1244770288467407,5,-3.8755229711532593
"('US20150143806A1', tensor(2019))",1.0017633438110352,74,-72.99823665618896
"('US20160315521A1', tensor(2021))",6.844045162200928,7,-0.15595483779907227
"('EP2112449A1', tensor(2023))",1.5821441411972046,1,0.5821441411972046
"('JP6576627B2', tensor(2020))",3.6778180599212646,0,3.6778180599212646
"('US20150292365A1', tensor(2015))",9.179611206054688,1,8.179611206054688
"('JP2009250139A', tensor(2013))",1.0017633438110352,2,-0.9982366561889648
"('EP2454518B1', tensor(2013))",1.8638322353363037,1,0.8638322353363037
"('EP3214254A1', tensor(2019))",0.9164173007011414,2,-1.0835826992988586
"('EP3995344A1', tensor(2021))",-0.5890393853187561,0,-0.5890393853187561
"('US8557461B2', tensor(2013))",3.7412302494049072,3,0.7412302494049072
"('WO2009095944A2', tensor(2022))",1.0017633438110352,5,-3.998236656188965
"('JP2012154615A', tensor(2021))",6.114070892333984,2,4.114070892333984
"('US9562462B2', tensor(2023))",8.251405715942383,8,0.2514057159423828
"('EP2711656A1', tensor(2015))",1.0017633438110352,1,0.0017633438110351562
"('US9007028B2', tensor(2020))",15.446944236755371,19,-3.553055763244629
"('WO2023070603A1', tensor(2021))",0.8004767894744873,0,0.8004767894744873
"('US8565946B2', tensor(2017))",7.682794570922852,22,-14.317205429077148
"('WO2016055278A1', tensor(2023))",3.8955132961273193,10,-6.104486703872681
"('EP2435717B1', tensor(2023))",15.8194580078125,49,-33.1805419921875
"('US8812202B2', tensor(2013))",4.824490547180176,20,-15.175509452819824
"('US20120217149A1', tensor(2023))",10.014469146728516,11,-0.9855308532714844
"('EP2644434A1', tensor(2014))",6.344592094421387,0,6.344592094421387
"('WO2012000665A3', tensor(2011))",0.9967470169067383,0,0.9967470169067383
"('EP2484873B1', tensor(2011))",1.0494118928909302,2,-0.9505881071090698
"('EP3081874B1', tensor(2018))",4.377513408660889,0,4.377513408660889
"('US11491960B2', tensor(2019))",2.237713098526001,0,2.237713098526001
"('EP3658783B1', tensor(2021))",3.5559778213500977,0,3.5559778213500977
"('EP2454454B1', tensor(2014))",9.673428535461426,9,0.6734285354614258
"('EP2915235B1', tensor(2014))",-0.08418768644332886,1,-1.0841876864433289
"('US10784498B2', tensor(2023))",18.945030212402344,17,1.9450302124023438
"('US8743542B2', tensor(2012))",6.729878902435303,7,-0.27012109756469727
"('EP3421921B1', tensor(2020))",13.279187202453613,32,-18.720812797546387
"('US8550749B2', tensor(2018))",2.02632474899292,3,-0.9736752510070801
"('US9931950B2', tensor(2018))",17.25721549987793,5,12.25721549987793
"('WO2017060818A1', tensor(2020))",0.7201573848724365,1,-0.2798426151275635
"('EP3306213B1', tensor(2016))",4.463634490966797,0,4.463634490966797
"('WO2010057439A1', tensor(2018))",1.0017633438110352,7,-5.998236656188965
"('JP2010027328A', tensor(2014))",0.9361898303031921,1,-0.06381016969680786
"('EP2878034B1', tensor(2019))",13.900678634643555,6,7.900678634643555
"('US20160325732A1', tensor(2020))",27.15479850769043,33,-5.84520149230957
"('US20220073061A1', tensor(2021))",0.2928565740585327,0,0.2928565740585327
"('US20180371993A1', tensor(2023))",7.9736199378967285,2,5.9736199378967285
"('US11453309B2', tensor(2019))",1.0017633438110352,8,-6.998236656188965
"('WO2011156871A1', tensor(2011))",0.9792319536209106,0,0.9792319536209106
"('US9376022B2', tensor(2021))",13.108997344970703,29,-15.891002655029297
"('WO2015067233A1', tensor(2017))",1.0017633438110352,0,1.0017633438110352
"('WO2009087495A1', tensor(2015))",0.9926304817199707,0,0.9926304817199707
"('WO2015008060A2', tensor(2019))",7.773889541625977,5,2.7738895416259766
"('WO2022261165A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('US9830753B2', tensor(2015))",59.59430694580078,37,22.59430694580078
"('WO2011156871A1', tensor(2023))",1.0017633438110352,2,-0.9982366561889648
"('JP5790884B2', tensor(2021))",17.742698669433594,10,7.742698669433594
"('JP2012087691A', tensor(2021))",3.361391067504883,2,1.3613910675048828
"('US20150107248A1', tensor(2014))",0.8850008845329285,1,-0.11499911546707153
"('US10000906B2', tensor(2021))",13.489287376403809,9,4.489287376403809
"('US8631661B2', tensor(2020))",14.2242431640625,43,-28.7757568359375
"('JP2012247077A', tensor(2012))",1.0017633438110352,0,1.0017633438110352
"('US9194630B2', tensor(2016))",10.59208869934082,14,-3.4079113006591797
"('US20120055421A1', tensor(2013))",4.312918186187744,2,2.312918186187744
"('WO2021068996A1', tensor(2023))",1.0017633438110352,1,0.0017633438110351562
