ID,Prediction,Actual,Deviation
"('US8770352B2', tensor(2016))",9.174378395080566,11,-1.8256216049194336
"('EP2141411A1', tensor(2009))",0.0015115141868591309,0,0.0015115141868591309
"('EP2476573B1', tensor(2017))",2.395991086959839,9,-6.604008913040161
"('WO2018055142A1', tensor(2023))",2.9871597290039062,4,-1.0128402709960938
"('US10518831B2', tensor(2020))",9.377318382263184,27,-17.622681617736816
"('WO2014049344A2', tensor(2022))",1.8993768692016602,10,-8.10062313079834
"('JP5746773B2', tensor(2018))",3.0602662563323975,5,-1.9397337436676025
"('US20200149996A1', tensor(2020))",2.0978071689605713,4,-1.9021928310394287
"('WO2019060925A1', tensor(2018))",6.142848014831543,0,6.142848014831543
"('WO2023084035A1', tensor(2023))",1.076061725616455,0,1.076061725616455
"('EP2418132A1', tensor(2010))",0.12495669722557068,1,-0.8750433027744293
"('US8893498B2', tensor(2022))",14.177369117736816,15,-0.8226308822631836
"('US7958873B2', tensor(2022))",3.157611131668091,31,-27.84238886833191
"('US9989251B2', tensor(2020))",4.518713474273682,4,0.5187134742736816
"('US20190217708A1', tensor(2022))",14.573589324951172,3,11.573589324951172
"('EP2113723A2', tensor(2012))",0.9494502544403076,2,-1.0505497455596924
"('EP2668059B1', tensor(2022))",9.545320510864258,11,-1.4546794891357422
"('WO2014096587A1', tensor(2020))",1.0784684419631958,1,0.0784684419631958
"('US20200149563A1', tensor(2022))",12.433782577514648,1,11.433782577514648
"('WO2013112158A1', tensor(2014))",1.0049114227294922,1,0.0049114227294921875
"('US20190048749A1', tensor(2016))",1.0367192029953003,2,-0.9632807970046997
"('WO2015149916A1', tensor(2019))",1.0635201930999756,3,-1.9364798069000244
"('US8468980B2', tensor(2023))",4.56282377243042,14,-9.43717622756958
"('US20100025135A1', tensor(2016))",6.695537090301514,6,0.6955370903015137
"('EP3785976A1', tensor(2020))",1.1571645736694336,1,0.1571645736694336
"('US20110283720A1', tensor(2017))",0.9916281700134277,9,-8.008371829986572
"('US7958873B2', tensor(2016))",3.519596815109253,31,-27.480403184890747
"('JP7283889B2', tensor(2023))",1.4255950450897217,2,-0.5744049549102783
"('US20130095744A1', tensor(2019))",4.3887834548950195,9,-4.6112165451049805
"('JP5330939B2', tensor(2011))",0.8209567070007324,0,0.8209567070007324
"('US10183694B1', tensor(2021))",10.734977722167969,1,9.734977722167969
"('US20100101543A1', tensor(2013))",4.174759387969971,9,-4.825240612030029
"('WO2011041420A1', tensor(2018))",1.9509389400482178,3,-1.0490610599517822
"('US20140318115A1', tensor(2019))",9.003026962280273,13,-3.9969730377197266
"('US20150019058A1', tensor(2020))",5.212267875671387,41,-35.78773212432861
"('US8996216B2', tensor(2022))",13.790961265563965,5,8.790961265563965
"('US20120305214A1', tensor(2020))",1.4303572177886963,1,0.4303572177886963
"('US20120240869A1', tensor(2015))",4.7802534103393555,1,3.7802534103393555
"('WO2011062307A1', tensor(2014))",3.7809441089630127,1,2.7809441089630127
"('US20090256514A1', tensor(2014))",4.216950416564941,2,2.2169504165649414
"('US11215360B2', tensor(2017))",-0.13570046424865723,0,-0.13570046424865723
"('US9920963B1', tensor(2018))",4.246284008026123,3,1.246284008026123
"('WO2011125231A1', tensor(2016))",1.0624842643737793,1,0.0624842643737793
"('JP2013038845A', tensor(2015))",1.0993962287902832,1,0.0993962287902832
"('WO2011125231A1', tensor(2020))",1.062723159790039,1,0.06272315979003906
"('WO2019137737A1', tensor(2018))",-0.004075586795806885,0,-0.004075586795806885
"('WO2018056270A1', tensor(2021))",1.0415546894073486,1,0.04155468940734863
"('US20220018538A1', tensor(2023))",1.7143745422363281,3,-1.2856254577636719
"('US20170016392A1', tensor(2018))",1.4801454544067383,1,0.4801454544067383
"('US9638273B2', tensor(2019))",15.274093627929688,22,-6.7259063720703125
"('JP2012154203A', tensor(2023))",3.828876256942749,9,-5.171123743057251
"('EP2508827A1', tensor(2013))",0.03961390256881714,2,-1.9603860974311829
"('EP2955452A1', tensor(2023))",3.969970226287842,8,-4.030029773712158
"('WO2013021272A2', tensor(2015))",2.727935314178467,5,-2.272064685821533
"('WO2015102450A1', tensor(2021))",1.216385006904602,3,-1.783614993095398
"('WO2019202731A1', tensor(2021))",4.2198872566223145,1,3.2198872566223145
"('EP2837700B1', tensor(2014))",0.12826088070869446,3,-2.8717391192913055
"('US11569001B2', tensor(2023))",28.22960090637207,3,25.22960090637207
"('US9527402B2', tensor(2020))",11.424577713012695,26,-14.575422286987305
"('WO2011012188A1', tensor(2021))",3.4246537685394287,9,-5.575346231460571
"('EP3045334A1', tensor(2018))",1.329188346862793,0,1.329188346862793
"('US10227106B2', tensor(2021))",15.290090560913086,14,1.290090560913086
"('EP3366789A1', tensor(2019))",1.039111614227295,0,1.039111614227295
"('US20170067630A1', tensor(2020))",5.804322719573975,0,5.804322719573975
"('WO2013171677A3', tensor(2015))",1.0131365060806274,6,-4.986863493919373
"('EP2950024A1', tensor(2016))",1.0206347703933716,0,1.0206347703933716
"('US20120260689A1', tensor(2019))",5.5483598709106445,12,-6.4516401290893555
"('US20180328233A1', tensor(2021))",11.994911193847656,2,9.994911193847656
"('US8646415B2', tensor(2023))",6.9726433753967285,28,-21.02735662460327
"('EP2733339A1', tensor(2014))",1.0080865621566772,0,1.0080865621566772
"('EP3351442A1', tensor(2017))",0.965526819229126,1,-0.03447318077087402
"('US20110110831A1', tensor(2021))",1.2104449272155762,10,-8.789555072784424
"('US20140245971A1', tensor(2020))",3.289029836654663,1,2.289029836654663
"('US9522606B2', tensor(2017))",4.282928466796875,3,1.282928466796875
"('US20130036723A1', tensor(2013))",1.918579339981079,1,0.9185793399810791
"('US9246417B1', tensor(2018))",7.476241588592529,8,-0.5237584114074707
"('US9643611B2', tensor(2020))",15.192415237426758,14,1.1924152374267578
"('US8890464B2', tensor(2014))",4.620055675506592,11,-6.379944324493408
"('US9896985B2', tensor(2023))",3.319704055786133,6,-2.680295944213867
"('WO2012042101A1', tensor(2011))",-0.08399975299835205,0,-0.08399975299835205
"('US9249723B2', tensor(2016))",4.909460067749023,2,2.9094600677490234
"('WO2013144438A1', tensor(2014))",0.8142781257629395,2,-1.1857218742370605
"('WO2013054034A3', tensor(2021))",4.30958890914917,2,2.30958890914917
"('US20190271490A1', tensor(2018))",15.2469482421875,20,-4.7530517578125
"('US20220281326A1', tensor(2023))",1.038096308708191,0,1.038096308708191
"('EP2522922A1', tensor(2014))",1.0061311721801758,1,0.006131172180175781
"('EP2705976A2', tensor(2022))",3.6005427837371826,0,3.6005427837371826
"('WO2013065371A1', tensor(2013))",1.0652110576629639,2,-0.9347889423370361
"('US11268722B2', tensor(2020))",1.8518362045288086,3,-1.1481637954711914
"('US20160084518A1', tensor(2018))",4.276083946228027,5,-0.7239160537719727
"('US20180072253A1', tensor(2017))",1.1738958358764648,1,0.17389583587646484
"('US10184684B2', tensor(2018))",5.18211030960083,23,-17.81788969039917
"('US20190170170A1', tensor(2020))",1.4541945457458496,1,0.4541945457458496
"('WO2023280876A1', tensor(2023))",1.097662091255188,0,1.097662091255188
"('JP2018009491A', tensor(2018))",2.545771837234497,5,-2.454228162765503
"('WO2010013966A2', tensor(2022))",3.7474706172943115,1,2.7474706172943115
"('WO2013042500A1', tensor(2015))",0.9728847742080688,1,-0.027115225791931152
"('JP5321752B2', tensor(2020))",12.384490013122559,58,-45.61550998687744
"('EP2759509A1', tensor(2019))",5.874161243438721,2,3.8741612434387207
"('US20190264973A1', tensor(2018))",2.115440607070923,1,1.1154406070709229
"('JP2015173589A', tensor(2018))",2.8207814693450928,7,-4.179218530654907
"('US20150252692A1', tensor(2022))",3.408050775527954,5,-1.591949224472046
"('WO2016038727A1', tensor(2023))",1.1069536209106445,4,-2.8930463790893555
"('US9290912B2', tensor(2014))",15.526101112365723,2,13.526101112365723
"('WO2020068637A1', tensor(2020))",0.7475574016571045,4,-3.2524425983428955
"('US8277662B2', tensor(2014))",5.074214935302734,5,0.07421493530273438
"('WO2016163380A1', tensor(2020))",0.013365745544433594,2,-1.9866342544555664
"('US20170120773A1', tensor(2018))",0.8699605464935303,6,-5.13003945350647
"('US8849538B2', tensor(2014))",14.941454887390137,7,7.941454887390137
"('EP2461383B1', tensor(2017))",9.151287078857422,19,-9.848712921142578
"('US20140144137A1', tensor(2017))",1.0315594673156738,5,-3.968440532684326
"('JP5212723B2', tensor(2017))",5.38413667678833,13,-7.61586332321167
"('EP2228250A2', tensor(2018))",1.9471354484558105,1,0.9471354484558105
"('US8991179B2', tensor(2023))",11.302056312561035,12,-0.6979436874389648
"('US9010881B2', tensor(2020))",12.050880432128906,21,-8.949119567871094
"('JP5537475B2', tensor(2016))",2.694535732269287,0,2.694535732269287
"('EP3334619B1', tensor(2022))",14.410531997680664,17,-2.589468002319336
"('JP6532081B2', tensor(2016))",0.8544515371322632,1,-0.14554846286773682
"('EP3450862A1', tensor(2020))",1.114485502243042,2,-0.885514497756958
"('WO2011002465A1', tensor(2015))",1.011441946029663,0,1.011441946029663
"('EP2416079A4', tensor(2017))",4.450342178344727,3,1.4503421783447266
"('US20150204580A1', tensor(2016))",3.35585618019104,5,-1.64414381980896
"('US9399404B2', tensor(2020))",11.03611946105957,33,-21.96388053894043
"('EP3904764A1', tensor(2022))",0.9990444183349609,0,0.9990444183349609
"('US10099562B2', tensor(2016))",2.020219564437866,5,-2.979780435562134
"('US20120139328A1', tensor(2019))",2.2929370403289795,13,-10.70706295967102
"('US8550747B2', tensor(2009))",0.057533204555511475,1,-0.9424667954444885
"('WO2009103529A2', tensor(2019))",1.8200716972351074,0,1.8200716972351074
"('WO2017022874A1', tensor(2016))",1.1912941932678223,0,1.1912941932678223
"('JP5333659B2', tensor(2015))",2.709826707839966,6,-3.290173292160034
"('WO2012159829A1', tensor(2015))",0.9150913953781128,5,-4.084908604621887
"('US8886375B2', tensor(2020))",14.051267623901367,24,-9.948732376098633
"('US20140325972A1', tensor(2020))",3.6601128578186035,10,-6.3398871421813965
"('US11332103B2', tensor(2019))",2.8276021480560303,0,2.8276021480560303
"('US20160153473A1', tensor(2016))",2.7668159008026123,1,1.7668159008026123
"('WO2009087495A1', tensor(2022))",1.063538908958435,1,0.06353890895843506
"('US9669808B2', tensor(2011))",0.17019692063331604,1,-0.829803079366684
"('EP2474759B1', tensor(2010))",1.3660025596618652,1,0.36600255966186523
"('US20230120194A1', tensor(2022))",-0.02864396572113037,0,-0.02864396572113037
"('US8706362B2', tensor(2018))",9.043973922729492,16,-6.956026077270508
"('WO2015171051A2', tensor(2017))",0.9742701053619385,2,-1.0257298946380615
"('JP5488210B2', tensor(2015))",3.1568424701690674,11,-7.843157529830933
"('WO2015023725A1', tensor(2018))",1.099440336227417,4,-2.900559663772583
"('US20110056442A1', tensor(2008))",0.04710596799850464,0,0.04710596799850464
"('EP4180732A1', tensor(2022))",0.7197168469429016,0,0.7197168469429016
"('US20140318910A1', tensor(2019))",4.965984344482422,2,2.965984344482422
"('JPWO2015146018A1', tensor(2017))",1.0027928352355957,1,0.002792835235595703
"('US20160091222A1', tensor(2018))",2.67409348487854,3,-0.32590651512145996
"('JP5618009B2', tensor(2015))",6.599911212921143,11,-4.400088787078857
"('US8469463B2', tensor(2009))",0.8960956931114197,1,-0.10390430688858032
"('JP6072356B2', tensor(2015))",1.6934528350830078,3,-1.3065471649169922
"('JPWO2012063944A1', tensor(2019))",4.464720249176025,5,-0.5352797508239746
"('JP2009168048A', tensor(2008))",0.02559712529182434,0,0.02559712529182434
"('US8612076B2', tensor(2011))",3.2747068405151367,8,-4.725293159484863
"('EP3074255A4', tensor(2023))",4.253270626068115,2,2.2532706260681152
"('EP2573281B1', tensor(2023))",18.71298599243164,35,-16.28701400756836
"('EP2434214A1', tensor(2010))",-0.0703999400138855,0,-0.0703999400138855
"('US8952296B2', tensor(2012))",4.210567474365234,6,-1.7894325256347656
"('US20100320011A1', tensor(2012))",4.5816650390625,3,1.5816650390625
"('WO2014182256A1', tensor(2015))",0.061201900243759155,0,0.061201900243759155
"('WO2009126052A1', tensor(2012))",0.5627633333206177,1,-0.4372366666793823
"('EP3165737B1', tensor(2023))",14.928388595581055,12,2.9283885955810547
"('JP5471726B2', tensor(2010))",0.7603293061256409,3,-2.239670693874359
"('US8789370B2', tensor(2020))",10.227721214294434,15,-4.772278785705566
"('US9523289B2', tensor(2018))",3.955305814743042,7,-3.044694185256958
"('US10020770B2', tensor(2018))",18.446544647216797,9,9.446544647216797
"('US11628763B2', tensor(2020))",0.9486277103424072,0,0.9486277103424072
"('EP2694902B1', tensor(2017))",3.6944804191589355,5,-1.3055195808410645
"('US11021153B2', tensor(2019))",3.178647994995117,5,-1.8213520050048828
"('WO2012113512A2', tensor(2013))",2.3058125972747803,1,1.3058125972747803
"('EP2455443A1', tensor(2018))",2.6109111309051514,10,-7.389088869094849
"('US20140353975A1', tensor(2022))",2.663792848587036,8,-5.336207151412964
"('US10126004B2', tensor(2022))",1.5712873935699463,1,0.5712873935699463
"('EP2902721B1', tensor(2020))",13.236711502075195,12,1.2367115020751953
"('US9073449B2', tensor(2022))",9.714085578918457,16,-6.285914421081543
"('EP2317237A1', tensor(2014))",1.0021133422851562,0,1.0021133422851562
"('US8587249B2', tensor(2014))",12.168404579162598,6,6.168404579162598
"('WO2013000720A2', tensor(2020))",3.008221387863159,5,-1.9917786121368408
"('US20150143806A1', tensor(2019))",4.007131099700928,74,-69.99286890029907
"('US20160315521A1', tensor(2021))",4.363325595855713,7,-2.636674404144287
"('EP2112449A1', tensor(2023))",1.5926787853240967,1,0.5926787853240967
"('JP6576627B2', tensor(2020))",2.2249438762664795,0,2.2249438762664795
"('US20150292365A1', tensor(2015))",7.296459197998047,1,6.296459197998047
"('JP2009250139A', tensor(2013))",0.9697107076644897,2,-1.0302892923355103
"('EP2454518B1', tensor(2013))",2.4681973457336426,1,1.4681973457336426
"('EP3214254A1', tensor(2019))",1.10671067237854,2,-0.89328932762146
"('EP3995344A1', tensor(2021))",0.03919515013694763,0,0.03919515013694763
"('US8557461B2', tensor(2013))",3.370192050933838,3,0.3701920509338379
"('WO2009095944A2', tensor(2022))",1.0818263292312622,5,-3.918173670768738
"('JP2012154615A', tensor(2021))",3.2908663749694824,2,1.2908663749694824
"('US9562462B2', tensor(2023))",6.87556791305542,8,-1.12443208694458
"('EP2711656A1', tensor(2015))",1.0094776153564453,1,0.009477615356445312
"('US9007028B2', tensor(2020))",13.36033821105957,19,-5.63966178894043
"('WO2023070603A1', tensor(2021))",-0.0245475172996521,0,-0.0245475172996521
"('US8565946B2', tensor(2017))",5.920803070068359,22,-16.07919692993164
"('WO2016055278A1', tensor(2023))",4.300045013427734,10,-5.699954986572266
"('EP2435717B1', tensor(2023))",17.142822265625,49,-31.857177734375
"('US8812202B2', tensor(2013))",3.4907734394073486,20,-16.50922656059265
"('US20120217149A1', tensor(2023))",6.666140079498291,11,-4.333859920501709
"('EP2644434A1', tensor(2014))",5.010241985321045,0,5.010241985321045
"('WO2012000665A3', tensor(2011))",0.6917532682418823,0,0.6917532682418823
"('EP2484873B1', tensor(2011))",0.7503615021705627,2,-1.2496384978294373
"('EP3081874B1', tensor(2018))",3.216479778289795,0,3.216479778289795
"('US11491960B2', tensor(2019))",1.9274587631225586,0,1.9274587631225586
"('EP3658783B1', tensor(2021))",2.1677799224853516,0,2.1677799224853516
"('EP2454454B1', tensor(2014))",3.854525327682495,9,-5.145474672317505
"('EP2915235B1', tensor(2014))",0.17279595136642456,1,-0.8272040486335754
"('US10784498B2', tensor(2023))",21.082849502563477,17,4.082849502563477
"('US8743542B2', tensor(2012))",4.18896484375,7,-2.81103515625
"('EP3421921B1', tensor(2020))",13.155647277832031,32,-18.84435272216797
"('US8550749B2', tensor(2018))",1.4184386730194092,3,-1.5815613269805908
"('US9931950B2', tensor(2018))",18.488523483276367,5,13.488523483276367
"('WO2017060818A1', tensor(2020))",0.03943890333175659,1,-0.9605610966682434
"('EP3306213B1', tensor(2016))",2.11950945854187,0,2.11950945854187
"('WO2010057439A1', tensor(2018))",0.9556485414505005,7,-6.0443514585494995
"('JP2010027328A', tensor(2014))",0.9446418881416321,1,-0.05535811185836792
"('EP2878034B1', tensor(2019))",13.8737211227417,6,7.873721122741699
"('US20160325732A1', tensor(2020))",24.330345153808594,33,-8.669654846191406
"('US20220073061A1', tensor(2021))",1.0139135122299194,0,1.0139135122299194
"('US20180371993A1', tensor(2023))",6.937830448150635,2,4.937830448150635
"('US11453309B2', tensor(2019))",1.498591423034668,8,-6.501408576965332
"('WO2011156871A1', tensor(2011))",0.9502403140068054,0,0.9502403140068054
"('US9376022B2', tensor(2021))",12.884305953979492,29,-16.115694046020508
"('WO2015067233A1', tensor(2017))",1.0978132486343384,0,1.0978132486343384
"('WO2009087495A1', tensor(2015))",0.9887663125991821,0,0.9887663125991821
"('WO2015008060A2', tensor(2019))",5.691470623016357,5,0.6914706230163574
"('WO2022261165A1', tensor(2023))",1.153381109237671,0,1.153381109237671
"('US9830753B2', tensor(2015))",51.10215377807617,37,14.102153778076172
"('WO2011156871A1', tensor(2023))",1.1931037902832031,2,-0.8068962097167969
"('JP5790884B2', tensor(2021))",15.181927680969238,10,5.181927680969238
"('JP2012087691A', tensor(2021))",4.240785598754883,2,2.240785598754883
"('US20150107248A1', tensor(2014))",1.280411720275879,1,0.2804117202758789
"('US10000906B2', tensor(2021))",9.907925605773926,9,0.9079256057739258
"('US8631661B2', tensor(2020))",12.232697486877441,43,-30.76730251312256
"('JP2012247077A', tensor(2012))",-0.08233356475830078,0,-0.08233356475830078
"('US9194630B2', tensor(2016))",8.10344123840332,14,-5.89655876159668
"('US20120055421A1', tensor(2013))",3.1184298992156982,2,1.1184298992156982
"('WO2021068996A1', tensor(2023))",1.1277426481246948,1,0.12774264812469482
"('WO2015024422A1', tensor(2017))",1.0730328559875488,4,-2.926967144012451
