ID,Prediction,Actual,Deviation
"('JP2010069957A', tensor(2023))",2.4463860988616943,2,0.44638609886169434
"('US8770352B2', tensor(2016))",11.075454711914062,11,0.0754547119140625
"('EP2141411A1', tensor(2009))",-0.029975472018122673,0,-0.029975472018122673
"('EP2476573B1', tensor(2017))",1.608667254447937,9,-7.391332745552063
"('WO2018055142A1', tensor(2023))",3.8107028007507324,4,-0.18929719924926758
"('US10518831B2', tensor(2020))",12.631335258483887,27,-14.368664741516113
"('WO2014049344A2', tensor(2022))",2.136565923690796,10,-7.863434076309204
"('JP5746773B2', tensor(2018))",2.4590492248535156,5,-2.5409507751464844
"('US20200149996A1', tensor(2020))",0.424312949180603,4,-3.575687050819397
"('WO2019060925A1', tensor(2018))",4.289580345153809,0,4.289580345153809
"('WO2023084035A1', tensor(2023))",0.3978607952594757,0,0.3978607952594757
"('EP2418132A1', tensor(2010))",0.8225885629653931,1,-0.17741143703460693
"('US8893498B2', tensor(2022))",11.611933708190918,15,-3.388066291809082
"('US7958873B2', tensor(2022))",2.779934883117676,31,-28.220065116882324
"('US9989251B2', tensor(2020))",4.251699447631836,4,0.25169944763183594
"('US20190217708A1', tensor(2022))",15.262063026428223,3,12.262063026428223
"('EP2113723A2', tensor(2012))",0.969528079032898,2,-1.030471920967102
"('EP2668059B1', tensor(2022))",8.26977252960205,11,-2.730227470397949
"('WO2014096587A1', tensor(2020))",0.829872727394104,1,-0.170127272605896
"('US20200149563A1', tensor(2022))",7.509826183319092,1,6.509826183319092
"('WO2013112158A1', tensor(2014))",0.37666162848472595,1,-0.623338371515274
"('US20190048749A1', tensor(2016))",0.7094058990478516,2,-1.2905941009521484
"('WO2015149916A1', tensor(2019))",1.0294054746627808,3,-1.9705945253372192
"('US8468980B2', tensor(2023))",2.7717199325561523,14,-11.228280067443848
"('US20100025135A1', tensor(2016))",5.664098262786865,6,-0.33590173721313477
"('EP3785976A1', tensor(2020))",1.203027367591858,1,0.2030273675918579
"('US20110283720A1', tensor(2017))",0.36496490240097046,9,-8.63503509759903
"('US7958873B2', tensor(2016))",3.049814462661743,31,-27.950185537338257
"('JP7283889B2', tensor(2023))",1.978495717048645,2,-0.02150428295135498
"('US20130095744A1', tensor(2019))",5.081894397735596,9,-3.9181056022644043
"('JP5330939B2', tensor(2011))",-0.011885112151503563,0,-0.011885112151503563
"('US10183694B1', tensor(2021))",8.264885902404785,1,7.264885902404785
"('US20100101543A1', tensor(2013))",2.453073501586914,9,-6.546926498413086
"('WO2011041420A1', tensor(2018))",2.0822994709014893,3,-0.9177005290985107
"('US20140318115A1', tensor(2019))",4.132075309753418,13,-8.867924690246582
"('US20150019058A1', tensor(2020))",4.717952251434326,41,-36.282047748565674
"('US8996216B2', tensor(2022))",12.61790943145752,5,7.6179094314575195
"('US20120305214A1', tensor(2020))",1.6298800706863403,1,0.6298800706863403
"('US20120240869A1', tensor(2015))",5.876241207122803,1,4.876241207122803
"('WO2011062307A1', tensor(2014))",4.701873302459717,1,3.701873302459717
"('US20090256514A1', tensor(2014))",3.287519693374634,2,1.2875196933746338
"('US11215360B2', tensor(2017))",2.666372060775757,0,2.666372060775757
"('US9920963B1', tensor(2018))",5.080660343170166,3,2.080660343170166
"('WO2011125231A1', tensor(2016))",0.19451533257961273,1,-0.8054846674203873
"('JP2013038845A', tensor(2015))",1.512524127960205,1,0.5125241279602051
"('WO2011125231A1', tensor(2020))",0.19451533257961273,1,-0.8054846674203873
"('WO2019137737A1', tensor(2018))",0.3763737678527832,0,0.3763737678527832
"('WO2018056270A1', tensor(2021))",0.6042348146438599,1,-0.39576518535614014
"('US20220018538A1', tensor(2023))",1.9709750413894653,3,-1.0290249586105347
"('US20170016392A1', tensor(2018))",1.3687549829483032,1,0.3687549829483032
"('US9638273B2', tensor(2019))",14.86216926574707,22,-7.13783073425293
"('JP2012154203A', tensor(2023))",4.4102301597595215,9,-4.5897698402404785
"('EP2508827A1', tensor(2013))",-0.006876356899738312,2,-2.0068763568997383
"('EP2955452A1', tensor(2023))",3.313335418701172,8,-4.686664581298828
"('WO2013021272A2', tensor(2015))",2.530635356903076,5,-2.469364643096924
"('WO2015102450A1', tensor(2021))",1.107033133506775,3,-1.892966866493225
"('WO2019202731A1', tensor(2021))",4.881330966949463,1,3.881330966949463
"('EP2837700B1', tensor(2014))",0.5506465435028076,3,-2.4493534564971924
"('US11569001B2', tensor(2023))",19.880605697631836,3,16.880605697631836
"('US9527402B2', tensor(2020))",3.3345348834991455,26,-22.665465116500854
"('WO2011012188A1', tensor(2021))",3.2846055030822754,9,-5.715394496917725
"('EP3045334A1', tensor(2018))",1.3453905582427979,0,1.3453905582427979
"('US10227106B2', tensor(2021))",13.76236629486084,14,-0.23763370513916016
"('EP3366789A1', tensor(2019))",0.6379231214523315,0,0.6379231214523315
"('US20170067630A1', tensor(2020))",7.742557048797607,0,7.742557048797607
"('WO2013171677A3', tensor(2015))",1.3310612440109253,6,-4.668938755989075
"('EP2950024A1', tensor(2016))",0.5655266046524048,0,0.5655266046524048
"('US20120260689A1', tensor(2019))",6.509426593780518,12,-5.490573406219482
"('US20180328233A1', tensor(2021))",8.485330581665039,2,6.485330581665039
"('US8646415B2', tensor(2023))",4.589015007019043,28,-23.410984992980957
"('EP2733339A1', tensor(2014))",0.7537369728088379,0,0.7537369728088379
"('EP3351442A1', tensor(2017))",0.6393530368804932,1,-0.36064696311950684
"('US20110110831A1', tensor(2021))",1.6694940328598022,10,-8.330505967140198
"('US20140245971A1', tensor(2020))",2.031662702560425,1,1.0316627025604248
"('US9522606B2', tensor(2017))",3.3643717765808105,3,0.36437177658081055
"('US20130036723A1', tensor(2013))",1.6964036226272583,1,0.6964036226272583
"('US9246417B1', tensor(2018))",5.503790855407715,8,-2.496209144592285
"('US9643611B2', tensor(2020))",13.420856475830078,14,-0.5791435241699219
"('US8890464B2', tensor(2014))",4.040564060211182,11,-6.959435939788818
"('US9896985B2', tensor(2023))",2.8610005378723145,6,-3.1389994621276855
"('WO2012042101A1', tensor(2011))",-0.01556750014424324,0,-0.01556750014424324
"('US9249723B2', tensor(2016))",4.6796040534973145,2,2.6796040534973145
"('WO2013144438A1', tensor(2014))",0.12784896790981293,2,-1.872151032090187
"('WO2013054034A3', tensor(2021))",4.791338920593262,2,2.7913389205932617
"('US20190271490A1', tensor(2018))",8.358765602111816,20,-11.641234397888184
"('US20220281326A1', tensor(2023))",0.82957923412323,0,0.82957923412323
"('EP2522922A1', tensor(2014))",0.4878730773925781,1,-0.5121269226074219
"('EP2705976A2', tensor(2022))",3.021522045135498,0,3.021522045135498
"('WO2013065371A1', tensor(2013))",0.4240468442440033,2,-1.5759531557559967
"('US11268722B2', tensor(2020))",1.6768137216567993,3,-1.3231862783432007
"('US20160084518A1', tensor(2018))",4.391520977020264,5,-0.6084790229797363
"('US20180072253A1', tensor(2017))",0.10963968932628632,1,-0.8903603106737137
"('US10184684B2', tensor(2018))",5.260758876800537,23,-17.739241123199463
"('US20190170170A1', tensor(2020))",1.417223334312439,1,0.41722333431243896
"('WO2023280876A1', tensor(2023))",0.6762396097183228,0,0.6762396097183228
"('JP2018009491A', tensor(2018))",2.299570083618164,5,-2.700429916381836
"('WO2010013966A2', tensor(2022))",3.900521755218506,1,2.900521755218506
"('WO2013042500A1', tensor(2015))",0.8853134512901306,1,-0.11468654870986938
"('JP5321752B2', tensor(2020))",11.46550178527832,58,-46.53449821472168
"('EP2759509A1', tensor(2019))",7.055788040161133,2,5.055788040161133
"('US20190264973A1', tensor(2018))",1.9036999940872192,1,0.9036999940872192
"('JP2015173589A', tensor(2018))",2.594698667526245,7,-4.405301332473755
"('US20150252692A1', tensor(2022))",3.5878334045410156,5,-1.4121665954589844
"('WO2016038727A1', tensor(2023))",0.15998589992523193,4,-3.840014100074768
"('US9290912B2', tensor(2014))",7.989044666290283,2,5.989044666290283
"('WO2020068637A1', tensor(2020))",-0.02871657907962799,4,-4.028716579079628
"('US8277662B2', tensor(2014))",4.427772045135498,5,-0.572227954864502
"('WO2016163380A1', tensor(2020))",0.025949232280254364,2,-1.9740507677197456
"('US20170120773A1', tensor(2018))",0.15717703104019165,6,-5.842822968959808
"('US8849538B2', tensor(2014))",15.377795219421387,7,8.377795219421387
"('EP2461383B1', tensor(2017))",7.356298923492432,19,-11.643701076507568
"('US20140144137A1', tensor(2017))",0.6440657377243042,5,-4.355934262275696
"('JP5212723B2', tensor(2017))",3.9331188201904297,13,-9.06688117980957
"('EP2228250A2', tensor(2018))",1.8562678098678589,1,0.8562678098678589
"('US8991179B2', tensor(2023))",9.105813026428223,12,-2.8941869735717773
"('US9010881B2', tensor(2020))",14.226731300354004,21,-6.773268699645996
"('JP5537475B2', tensor(2016))",1.9906479120254517,0,1.9906479120254517
"('EP3334619B1', tensor(2022))",9.676689147949219,17,-7.323310852050781
"('JP6532081B2', tensor(2016))",0.4935964345932007,1,-0.5064035654067993
"('EP3450862A1', tensor(2020))",0.6658722162246704,2,-1.3341277837753296
"('WO2011002465A1', tensor(2015))",0.412178635597229,0,0.412178635597229
"('EP2416079A4', tensor(2017))",5.392174243927002,3,2.392174243927002
"('US20150204580A1', tensor(2016))",3.704982042312622,5,-1.295017957687378
"('US9399404B2', tensor(2020))",9.337860107421875,33,-23.662139892578125
"('EP3904764A1', tensor(2022))",0.5001504421234131,0,0.5001504421234131
"('US10099562B2', tensor(2016))",2.9178848266601562,5,-2.0821151733398438
"('US20120139328A1', tensor(2019))",1.9764467477798462,13,-11.023553252220154
"('US8550747B2', tensor(2009))",0.008039183914661407,1,-0.9919608160853386
"('WO2009103529A2', tensor(2019))",2.0237529277801514,0,2.0237529277801514
"('WO2017022874A1', tensor(2016))",1.1608471870422363,0,1.1608471870422363
"('JP5333659B2', tensor(2015))",2.0118274688720703,6,-3.9881725311279297
"('WO2012159829A1', tensor(2015))",0.2977404296398163,5,-4.702259570360184
"('US8886375B2', tensor(2020))",14.196257591247559,24,-9.803742408752441
"('US20140325972A1', tensor(2020))",2.4464919567108154,10,-7.553508043289185
"('US11332103B2', tensor(2019))",5.306849002838135,0,5.306849002838135
"('US20160153473A1', tensor(2016))",2.1114885807037354,1,1.1114885807037354
"('WO2009087495A1', tensor(2022))",1.2283231019973755,1,0.2283231019973755
"('US9669808B2', tensor(2011))",0.8348624110221863,1,-0.16513758897781372
"('EP2474759B1', tensor(2010))",0.9807140827178955,1,-0.019285917282104492
"('US20230120194A1', tensor(2022))",0.017428211867809296,0,0.017428211867809296
"('US8706362B2', tensor(2018))",8.22065258026123,16,-7.7793474197387695
"('WO2015171051A2', tensor(2017))",0.5943257808685303,2,-1.4056742191314697
"('JP5488210B2', tensor(2015))",1.698327898979187,11,-9.301672101020813
"('WO2015023725A1', tensor(2018))",1.076025366783142,4,-2.923974633216858
"('US20110056442A1', tensor(2008))",0.40990927815437317,0,0.40990927815437317
"('EP4180732A1', tensor(2022))",0.04788495972752571,0,0.04788495972752571
"('US20140318910A1', tensor(2019))",5.3473711013793945,2,3.3473711013793945
"('JPWO2015146018A1', tensor(2017))",0.20989324152469635,1,-0.7901067584753036
"('US20160091222A1', tensor(2018))",2.340341806411743,3,-0.6596581935882568
"('JP5618009B2', tensor(2015))",6.453770637512207,11,-4.546229362487793
"('US8469463B2', tensor(2009))",0.874523937702179,1,-0.12547606229782104
"('JP6072356B2', tensor(2015))",2.0043699741363525,3,-0.9956300258636475
"('JPWO2012063944A1', tensor(2019))",3.4809393882751465,5,-1.5190606117248535
"('JP2009168048A', tensor(2008))",0.00010753422975540161,0,0.00010753422975540161
"('US8612076B2', tensor(2011))",2.8076915740966797,8,-5.19230842590332
"('EP3074255A4', tensor(2023))",3.61983585357666,2,1.6198358535766602
"('EP2573281B1', tensor(2023))",15.610033988952637,35,-19.389966011047363
"('EP2434214A1', tensor(2010))",0.003791753202676773,0,0.003791753202676773
"('US8952296B2', tensor(2012))",4.346648216247559,6,-1.6533517837524414
"('US20100320011A1', tensor(2012))",5.240940093994141,3,2.2409400939941406
"('WO2014182256A1', tensor(2015))",0.0046994127333164215,0,0.0046994127333164215
"('WO2009126052A1', tensor(2012))",0.14644303917884827,1,-0.8535569608211517
"('EP3165737B1', tensor(2023))",11.26989459991455,12,-0.7301054000854492
"('JP5471726B2', tensor(2010))",0.034696925431489944,3,-2.96530307456851
"('US8789370B2', tensor(2020))",10.923073768615723,15,-4.076926231384277
"('US9523289B2', tensor(2018))",1.8025130033493042,7,-5.197486996650696
"('US10020770B2', tensor(2018))",20.21940040588379,9,11.219400405883789
"('US11628763B2', tensor(2020))",1.221279501914978,0,1.221279501914978
"('EP2694902B1', tensor(2017))",3.696140766143799,5,-1.3038592338562012
"('US11021153B2', tensor(2019))",2.910521984100342,5,-2.089478015899658
"('WO2012113512A2', tensor(2013))",0.9724167585372925,1,-0.02758324146270752
"('EP2455443A1', tensor(2018))",2.26417875289917,10,-7.73582124710083
"('US20140353975A1', tensor(2022))",1.6378552913665771,8,-6.362144708633423
"('US10126004B2', tensor(2022))",1.5737234354019165,1,0.5737234354019165
"('EP2902721B1', tensor(2020))",15.013189315795898,12,3.0131893157958984
"('US9073449B2', tensor(2022))",11.21973705291748,16,-4.7802629470825195
"('EP2317237A1', tensor(2014))",0.3307834267616272,0,0.3307834267616272
"('US8587249B2', tensor(2014))",11.567373275756836,6,5.567373275756836
"('WO2013000720A2', tensor(2020))",3.3847289085388184,5,-1.6152710914611816
"('US20150143806A1', tensor(2019))",2.3151397705078125,74,-71.68486022949219
"('US20160315521A1', tensor(2021))",4.177271366119385,7,-2.8227286338806152
"('EP2112449A1', tensor(2023))",1.929580569267273,1,0.929580569267273
"('JP6576627B2', tensor(2020))",2.0114331245422363,0,2.0114331245422363
"('US20150292365A1', tensor(2015))",9.359840393066406,1,8.359840393066406
"('JP2009250139A', tensor(2013))",0.2608393132686615,2,-1.7391606867313385
"('EP2454518B1', tensor(2013))",1.5699142217636108,1,0.5699142217636108
"('EP3214254A1', tensor(2019))",1.0261204242706299,2,-0.9738795757293701
"('EP3995344A1', tensor(2021))",0.36690574884414673,0,0.36690574884414673
"('US8557461B2', tensor(2013))",3.3046741485595703,3,0.3046741485595703
"('WO2009095944A2', tensor(2022))",0.9231449365615845,5,-4.0768550634384155
"('JP2012154615A', tensor(2021))",2.8869516849517822,2,0.8869516849517822
"('US9562462B2', tensor(2023))",3.6005935668945312,8,-4.399406433105469
"('EP2711656A1', tensor(2015))",0.16382426023483276,1,-0.8361757397651672
"('US9007028B2', tensor(2020))",16.3623104095459,19,-2.6376895904541016
"('WO2023070603A1', tensor(2021))",-0.01189071498811245,0,-0.01189071498811245
"('US8565946B2', tensor(2017))",4.171822547912598,22,-17.828177452087402
"('WO2016055278A1', tensor(2023))",5.152599811553955,10,-4.847400188446045
"('EP2435717B1', tensor(2023))",14.682262420654297,49,-34.3177375793457
"('US8812202B2', tensor(2013))",3.922093391418457,20,-16.077906608581543
"('US20120217149A1', tensor(2023))",7.864224910736084,11,-3.135775089263916
"('EP2644434A1', tensor(2014))",6.996501922607422,0,6.996501922607422
"('WO2012000665A3', tensor(2011))",0.3414337933063507,0,0.3414337933063507
"('EP2484873B1', tensor(2011))",0.7617835998535156,2,-1.2382164001464844
"('EP3081874B1', tensor(2018))",2.46574068069458,0,2.46574068069458
"('US11491960B2', tensor(2019))",1.5522547960281372,0,1.5522547960281372
"('EP3658783B1', tensor(2021))",2.227233648300171,0,2.227233648300171
"('EP2454454B1', tensor(2014))",4.058016777038574,9,-4.941983222961426
"('EP2915235B1', tensor(2014))",-0.011644409969449043,1,-1.011644409969449
"('US10784498B2', tensor(2023))",22.902557373046875,17,5.902557373046875
"('US8743542B2', tensor(2012))",4.4271464347839355,7,-2.5728535652160645
"('EP3421921B1', tensor(2020))",9.366254806518555,32,-22.633745193481445
"('US8550749B2', tensor(2018))",1.5369688272476196,3,-1.4630311727523804
"('US9931950B2', tensor(2018))",14.877230644226074,5,9.877230644226074
"('WO2017060818A1', tensor(2020))",0.08402463793754578,1,-0.9159753620624542
"('EP3306213B1', tensor(2016))",1.835868239402771,0,1.835868239402771
"('WO2010057439A1', tensor(2018))",0.041825611144304276,7,-6.958174388855696
"('JP2010027328A', tensor(2014))",0.540103554725647,1,-0.459896445274353
"('EP2878034B1', tensor(2019))",12.61343765258789,6,6.613437652587891
"('US20160325732A1', tensor(2020))",29.95269775390625,33,-3.04730224609375
"('US20220073061A1', tensor(2021))",1.6979998350143433,0,1.6979998350143433
"('US20180371993A1', tensor(2023))",8.364561080932617,2,6.364561080932617
"('US11453309B2', tensor(2019))",0.733542799949646,8,-7.266457200050354
"('WO2011156871A1', tensor(2011))",0.7310047149658203,0,0.7310047149658203
"('US9376022B2', tensor(2021))",10.179203987121582,29,-18.820796012878418
"('WO2015067233A1', tensor(2017))",1.3752224445343018,0,1.3752224445343018
"('WO2009087495A1', tensor(2015))",0.9601128101348877,0,0.9601128101348877
"('WO2015008060A2', tensor(2019))",9.383329391479492,5,4.383329391479492
"('WO2022261165A1', tensor(2023))",0.9759562015533447,0,0.9759562015533447
"('US9830753B2', tensor(2015))",46.38901138305664,37,9.38901138305664
"('WO2011156871A1', tensor(2023))",1.2442888021469116,2,-0.7557111978530884
"('JP5790884B2', tensor(2021))",13.961846351623535,10,3.961846351623535
"('JP2012087691A', tensor(2021))",5.109619140625,2,3.109619140625
"('US20150107248A1', tensor(2014))",0.6660510301589966,1,-0.3339489698410034
"('US10000906B2', tensor(2021))",14.186620712280273,9,5.186620712280273
"('US8631661B2', tensor(2020))",13.510279655456543,43,-29.489720344543457
"('JP2012247077A', tensor(2012))",0.005451630800962448,0,0.005451630800962448
"('US9194630B2', tensor(2016))",12.714703559875488,14,-1.2852964401245117
"('US20120055421A1', tensor(2013))",4.0981926918029785,2,2.0981926918029785
