ID,Prediction,Actual,Deviation
"('EP2476573B1', tensor(2017))",3.4133763313293457,9,-5.586623668670654
"('WO2018055142A1', tensor(2023))",3.7287888526916504,4,-0.2712111473083496
"('US10518831B2', tensor(2020))",4.1269001960754395,27,-22.87309980392456
"('WO2014049344A2', tensor(2022))",3.513664722442627,10,-6.486335277557373
"('JP5746773B2', tensor(2018))",3.3175530433654785,5,-1.6824469566345215
"('US20200149996A1', tensor(2020))",3.6570687294006348,4,-0.34293127059936523
"('WO2019060925A1', tensor(2018))",3.9224820137023926,0,3.9224820137023926
"('WO2023084035A1', tensor(2023))",3.2153000831604004,0,3.2153000831604004
"('EP2418132A1', tensor(2010))",3.1867775917053223,1,2.1867775917053223
"('US8893498B2', tensor(2022))",4.1753830909729,15,-10.8246169090271
"('US7958873B2', tensor(2022))",3.3743062019348145,31,-27.625693798065186
"('US9989251B2', tensor(2020))",3.6308178901672363,4,-0.36918210983276367
"('US20190217708A1', tensor(2022))",3.7071213722229004,3,0.7071213722229004
"('EP2113723A2', tensor(2012))",3.0729222297668457,2,1.0729222297668457
"('EP2668059B1', tensor(2022))",3.639927387237549,11,-7.360072612762451
"('WO2014096587A1', tensor(2020))",3.32676362991333,1,2.32676362991333
"('US20200149563A1', tensor(2022))",4.344391345977783,1,3.344391345977783
"('WO2013112158A1', tensor(2014))",3.336092472076416,1,2.336092472076416
"('US20190048749A1', tensor(2016))",3.2224297523498535,2,1.2224297523498535
"('WO2015149916A1', tensor(2019))",3.266602039337158,3,0.2666020393371582
"('US8468980B2', tensor(2023))",3.205038547515869,14,-10.79496145248413
"('US20100025135A1', tensor(2016))",3.4262547492980957,6,-2.5737452507019043
"('EP3785976A1', tensor(2020))",3.905653476715088,1,2.905653476715088
"('US20110283720A1', tensor(2017))",3.02372407913208,9,-5.97627592086792
"('US7958873B2', tensor(2016))",3.317701816558838,31,-27.682298183441162
"('JP7283889B2', tensor(2023))",3.5151772499084473,2,1.5151772499084473
"('US20130095744A1', tensor(2019))",4.100210666656494,9,-4.899789333343506
"('JP5330939B2', tensor(2011))",3.151184558868408,0,3.151184558868408
"('US10183694B1', tensor(2021))",4.020452976226807,1,3.0204529762268066
"('US20100101543A1', tensor(2013))",3.229279041290283,9,-5.770720958709717
"('WO2011041420A1', tensor(2018))",3.2315163612365723,3,0.23151636123657227
"('US20140318115A1', tensor(2019))",3.4892239570617676,13,-9.510776042938232
"('US20150019058A1', tensor(2020))",3.8954453468322754,41,-37.104554653167725
"('US8996216B2', tensor(2022))",4.182272434234619,5,-0.8177275657653809
"('US20120305214A1', tensor(2020))",3.2925972938537598,1,2.2925972938537598
"('US20120240869A1', tensor(2015))",3.2219300270080566,1,2.2219300270080566
"('WO2011062307A1', tensor(2014))",3.671356678009033,1,2.671356678009033
"('US20090256514A1', tensor(2014))",3.3136754035949707,2,1.3136754035949707
"('US11215360B2', tensor(2017))",4.355473041534424,0,4.355473041534424
"('US9920963B1', tensor(2018))",3.6872506141662598,3,0.6872506141662598
"('WO2011125231A1', tensor(2016))",3.2477288246154785,1,2.2477288246154785
"('JP2013038845A', tensor(2015))",3.769583225250244,1,2.769583225250244
"('WO2011125231A1', tensor(2020))",3.214783191680908,1,2.214783191680908
"('WO2019137737A1', tensor(2018))",3.327566623687744,0,3.327566623687744
"('WO2018056270A1', tensor(2021))",3.3747944831848145,1,2.3747944831848145
"('US20220018538A1', tensor(2023))",3.296024799346924,3,0.29602479934692383
"('US20170016392A1', tensor(2018))",3.420963764190674,1,2.420963764190674
"('US9638273B2', tensor(2019))",3.8661866188049316,22,-18.13381338119507
"('JP2012154203A', tensor(2023))",3.488527774810791,9,-5.511472225189209
"('EP2508827A1', tensor(2013))",3.0831284523010254,2,1.0831284523010254
"('EP2955452A1', tensor(2023))",3.372551441192627,8,-4.627448558807373
"('WO2013021272A2', tensor(2015))",3.202894687652588,5,-1.797105312347412
"('WO2015102450A1', tensor(2021))",3.2328991889953613,3,0.23289918899536133
"('WO2019202731A1', tensor(2021))",3.8375439643859863,1,2.8375439643859863
"('EP2837700B1', tensor(2014))",3.1192898750305176,3,0.11928987503051758
"('US11569001B2', tensor(2023))",7.361217975616455,3,4.361217975616455
"('US9527402B2', tensor(2020))",3.918898105621338,26,-22.081101894378662
"('WO2011012188A1', tensor(2021))",3.474297046661377,9,-5.525702953338623
"('EP3045334A1', tensor(2018))",3.2778172492980957,0,3.2778172492980957
"('US10227106B2', tensor(2021))",3.972212314605713,14,-10.027787685394287
"('EP3366789A1', tensor(2019))",3.1652379035949707,0,3.1652379035949707
"('US20170067630A1', tensor(2020))",3.364037036895752,0,3.364037036895752
"('WO2013171677A3', tensor(2015))",3.1575818061828613,6,-2.8424181938171387
"('EP2950024A1', tensor(2016))",3.1633248329162598,0,3.1633248329162598
"('US20120260689A1', tensor(2019))",3.588013172149658,12,-8.411986827850342
"('US20180328233A1', tensor(2021))",3.7001709938049316,2,1.7001709938049316
"('US8646415B2', tensor(2023))",3.2911858558654785,28,-24.70881414413452
"('EP2733339A1', tensor(2014))",3.225964069366455,0,3.225964069366455
"('EP3351442A1', tensor(2017))",3.469028949737549,1,2.469028949737549
"('US20110110831A1', tensor(2021))",3.275709629058838,10,-6.724290370941162
"('US20140245971A1', tensor(2020))",3.3614144325256348,1,2.3614144325256348
"('US9522606B2', tensor(2017))",3.4950947761535645,3,0.49509477615356445
"('US20130036723A1', tensor(2013))",3.181877613067627,1,2.181877613067627
"('US9246417B1', tensor(2018))",3.576162815093994,8,-4.423837184906006
"('US9643611B2', tensor(2020))",3.9322304725646973,14,-10.067769527435303
"('US8890464B2', tensor(2014))",3.1299519538879395,11,-7.8700480461120605
"('US9896985B2', tensor(2023))",3.3712658882141113,6,-2.6287341117858887
"('WO2012042101A1', tensor(2011))",3.106691837310791,0,3.106691837310791
"('US9249723B2', tensor(2016))",3.4464898109436035,2,1.4464898109436035
"('WO2013144438A1', tensor(2014))",3.2319207191467285,2,1.2319207191467285
"('WO2013054034A3', tensor(2021))",3.5625691413879395,2,1.5625691413879395
"('US20190271490A1', tensor(2018))",5.268259525299072,20,-14.731740474700928
"('US20220281326A1', tensor(2023))",3.421865940093994,0,3.421865940093994
"('EP2522922A1', tensor(2014))",3.211643695831299,1,2.211643695831299
"('EP2705976A2', tensor(2022))",3.477722644805908,0,3.477722644805908
"('WO2013065371A1', tensor(2013))",3.2345261573791504,2,1.2345261573791504
"('US11268722B2', tensor(2020))",3.2541165351867676,3,0.2541165351867676
"('US20160084518A1', tensor(2018))",3.797132968902588,5,-1.202867031097412
"('US20180072253A1', tensor(2017))",3.3761258125305176,1,2.3761258125305176
"('US10184684B2', tensor(2018))",4.1303791999816895,23,-18.86962080001831
"('US20190170170A1', tensor(2020))",3.4695096015930176,1,2.4695096015930176
"('WO2023280876A1', tensor(2023))",3.4109883308410645,0,3.4109883308410645
"('JP2018009491A', tensor(2018))",3.317047595977783,5,-1.6829524040222168
"('WO2010013966A2', tensor(2022))",3.3229451179504395,1,2.3229451179504395
"('WO2013042500A1', tensor(2015))",3.387983798980713,1,2.387983798980713
"('JP5321752B2', tensor(2020))",3.743704319000244,58,-54.256295680999756
"('EP2759509A1', tensor(2019))",3.8339333534240723,2,1.8339333534240723
"('US20190264973A1', tensor(2018))",3.647482395172119,1,2.647482395172119
"('JP2015173589A', tensor(2018))",3.6178345680236816,7,-3.3821654319763184
"('US20150252692A1', tensor(2022))",3.130253314971924,5,-1.8697466850280762
"('WO2016038727A1', tensor(2023))",3.258791446685791,4,-0.741208553314209
"('US9290912B2', tensor(2014))",5.199862003326416,2,3.199862003326416
"('WO2020068637A1', tensor(2020))",3.3732495307922363,4,-0.6267504692077637
"('US8277662B2', tensor(2014))",3.2488656044006348,5,-1.7511343955993652
"('WO2016163380A1', tensor(2020))",3.2460579872131348,2,1.2460579872131348
"('US20170120773A1', tensor(2018))",3.2925667762756348,6,-2.7074332237243652
"('US8849538B2', tensor(2014))",4.084030628204346,7,-2.9159693717956543
"('EP2461383B1', tensor(2017))",3.66807222366333,19,-15.33192777633667
"('US20140144137A1', tensor(2017))",3.1716694831848145,5,-1.8283305168151855
"('JP5212723B2', tensor(2017))",3.286194324493408,13,-9.713805675506592
"('EP2228250A2', tensor(2018))",3.152254581451416,1,2.152254581451416
"('US8991179B2', tensor(2023))",3.4928975105285645,12,-8.507102489471436
"('US9010881B2', tensor(2020))",3.751648426055908,21,-17.248351573944092
"('JP5537475B2', tensor(2016))",3.1664910316467285,0,3.1664910316467285
"('EP3334619B1', tensor(2022))",3.8654141426086426,17,-13.134585857391357
"('JP6532081B2', tensor(2016))",3.329214572906494,1,2.329214572906494
"('EP3450862A1', tensor(2020))",3.3580193519592285,2,1.3580193519592285
"('WO2011002465A1', tensor(2015))",3.252411365509033,0,3.252411365509033
"('EP2416079A4', tensor(2017))",3.134260654449463,3,0.1342606544494629
"('US20150204580A1', tensor(2016))",3.4040207862854004,5,-1.5959792137145996
"('US9399404B2', tensor(2020))",3.7798542976379395,33,-29.22014570236206
"('EP3904764A1', tensor(2022))",3.3003792762756348,0,3.3003792762756348
"('US10099562B2', tensor(2016))",4.335659503936768,5,-0.6643404960632324
"('US20120139328A1', tensor(2019))",3.3894238471984863,13,-9.610576152801514
"('US8550747B2', tensor(2009))",2.9115242958068848,1,1.9115242958068848
"('WO2009103529A2', tensor(2019))",3.4557747840881348,0,3.4557747840881348
"('WO2017022874A1', tensor(2016))",3.5519566535949707,0,3.5519566535949707
"('JP5333659B2', tensor(2015))",3.34446382522583,6,-2.65553617477417
"('WO2012159829A1', tensor(2015))",3.153700351715088,5,-1.846299648284912
"('US8886375B2', tensor(2020))",3.996208667755127,24,-20.003791332244873
"('US20140325972A1', tensor(2020))",3.3758721351623535,10,-6.6241278648376465
"('US11332103B2', tensor(2019))",3.2637124061584473,0,3.2637124061584473
"('US20160153473A1', tensor(2016))",3.723555088043213,1,2.723555088043213
"('WO2009087495A1', tensor(2022))",3.3263497352600098,1,2.3263497352600098
"('US9669808B2', tensor(2011))",3.6534295082092285,1,2.6534295082092285
"('EP2474759B1', tensor(2010))",3.700178623199463,1,2.700178623199463
"('US20230120194A1', tensor(2022))",3.177114963531494,0,3.177114963531494
"('US8706362B2', tensor(2018))",3.5053887367248535,16,-12.494611263275146
"('WO2015171051A2', tensor(2017))",3.1895852088928223,2,1.1895852088928223
"('JP5488210B2', tensor(2015))",3.497244358062744,11,-7.502755641937256
"('WO2015023725A1', tensor(2018))",3.371910572052002,4,-0.628089427947998
"('US20110056442A1', tensor(2008))",3.0620675086975098,0,3.0620675086975098
"('EP4180732A1', tensor(2022))",3.2789273262023926,0,3.2789273262023926
"('US20140318910A1', tensor(2019))",3.462067127227783,2,1.4620671272277832
"('JPWO2015146018A1', tensor(2017))",3.160910129547119,1,2.160910129547119
"('US20160091222A1', tensor(2018))",3.340668201446533,3,0.3406682014465332
"('JP5618009B2', tensor(2015))",3.3687233924865723,11,-7.631276607513428
"('US8469463B2', tensor(2009))",3.231680393218994,1,2.231680393218994
"('JP6072356B2', tensor(2015))",3.461775302886963,3,0.4617753028869629
"('JPWO2012063944A1', tensor(2019))",3.342226505279541,5,-1.657773494720459
"('JP2009168048A', tensor(2008))",3.280460834503174,0,3.280460834503174
"('US8612076B2', tensor(2011))",3.181919574737549,8,-4.818080425262451
"('EP3074255A4', tensor(2023))",3.765066623687744,2,1.7650666236877441
"('EP2573281B1', tensor(2023))",3.7810158729553223,35,-31.218984127044678
"('EP2434214A1', tensor(2010))",2.956188678741455,0,2.956188678741455
"('US8952296B2', tensor(2012))",3.735311985015869,6,-2.264688014984131
"('US20100320011A1', tensor(2012))",3.651520252227783,3,0.6515202522277832
"('WO2014182256A1', tensor(2015))",3.074873447418213,0,3.074873447418213
"('WO2009126052A1', tensor(2012))",3.187096118927002,1,2.187096118927002
"('EP3165737B1', tensor(2023))",3.4384541511535645,12,-8.561545848846436
"('JP5471726B2', tensor(2010))",3.424351215362549,3,0.42435121536254883
"('US8789370B2', tensor(2020))",3.4499287605285645,15,-11.550071239471436
"('US9523289B2', tensor(2018))",3.351736545562744,7,-3.648263454437256
"('US10020770B2', tensor(2018))",4.603756427764893,9,-4.396243572235107
"('US11628763B2', tensor(2020))",3.7114949226379395,0,3.7114949226379395
"('EP2694902B1', tensor(2017))",3.4613289833068848,5,-1.5386710166931152
"('US11021153B2', tensor(2019))",3.646902561187744,5,-1.3530974388122559
"('WO2012113512A2', tensor(2013))",3.207167148590088,1,2.207167148590088
"('EP2455443A1', tensor(2018))",3.346386432647705,10,-6.653613567352295
"('US20140353975A1', tensor(2022))",4.008993625640869,8,-3.991006374359131
"('US10126004B2', tensor(2022))",3.2378830909729004,1,2.2378830909729004
"('EP2902721B1', tensor(2020))",3.9219117164611816,12,-8.078088283538818
"('US9073449B2', tensor(2022))",3.7283520698547363,16,-12.271647930145264
"('EP2317237A1', tensor(2014))",3.1484341621398926,0,3.1484341621398926
"('US8587249B2', tensor(2014))",3.728834629058838,6,-2.271165370941162
"('WO2013000720A2', tensor(2020))",3.2797112464904785,5,-1.7202887535095215
"('US20150143806A1', tensor(2019))",4.267105579376221,74,-69.73289442062378
"('US20160315521A1', tensor(2021))",3.958805561065674,7,-3.041194438934326
"('EP2112449A1', tensor(2023))",3.1713814735412598,1,2.1713814735412598
"('JP6576627B2', tensor(2020))",3.4133496284484863,0,3.4133496284484863
"('US20150292365A1', tensor(2015))",3.5806355476379395,1,2.5806355476379395
"('JP2009250139A', tensor(2013))",3.149588108062744,2,1.1495881080627441
"('EP2454518B1', tensor(2013))",3.372612476348877,1,2.372612476348877
"('EP3214254A1', tensor(2019))",3.2912869453430176,2,1.2912869453430176
"('EP3995344A1', tensor(2021))",3.5479378700256348,0,3.5479378700256348
"('US8557461B2', tensor(2013))",3.286797046661377,3,0.28679704666137695
"('WO2009095944A2', tensor(2022))",3.140202045440674,5,-1.8597979545593262
"('JP2012154615A', tensor(2021))",3.2743725776672363,2,1.2743725776672363
"('US9562462B2', tensor(2023))",3.761476993560791,8,-4.238523006439209
"('EP2711656A1', tensor(2015))",3.098890781402588,1,2.098890781402588
"('US9007028B2', tensor(2020))",4.333378314971924,19,-14.666621685028076
"('WO2023070603A1', tensor(2021))",3.1526036262512207,0,3.1526036262512207
"('US8565946B2', tensor(2017))",3.5806775093078613,22,-18.41932249069214
"('WO2016055278A1', tensor(2023))",3.5824227333068848,10,-6.417577266693115
"('EP2435717B1', tensor(2023))",3.54691743850708,49,-45.45308256149292
"('US8812202B2', tensor(2013))",3.4804577827453613,20,-16.51954221725464
"('US20120217149A1', tensor(2023))",3.452019214630127,11,-7.547980785369873
"('EP2644434A1', tensor(2014))",3.5601963996887207,0,3.5601963996887207
"('WO2012000665A3', tensor(2011))",3.6583199501037598,0,3.6583199501037598
"('EP2484873B1', tensor(2011))",3.2586350440979004,2,1.2586350440979004
"('EP3081874B1', tensor(2018))",3.2322983741760254,0,3.2322983741760254
"('US11491960B2', tensor(2019))",3.5564255714416504,0,3.5564255714416504
"('EP3658783B1', tensor(2021))",3.61289644241333,0,3.61289644241333
"('EP2454454B1', tensor(2014))",3.778107166290283,9,-5.221892833709717
"('EP2915235B1', tensor(2014))",3.2782845497131348,1,2.2782845497131348
"('US10784498B2', tensor(2023))",4.34086275100708,17,-12.65913724899292
"('US8743542B2', tensor(2012))",3.3335556983947754,7,-3.6664443016052246
"('EP3421921B1', tensor(2020))",3.5337376594543457,32,-28.466262340545654
"('US8550749B2', tensor(2018))",3.061575412750244,3,0.06157541275024414
"('US9931950B2', tensor(2018))",3.9220376014709473,5,-1.0779623985290527
"('WO2017060818A1', tensor(2020))",3.1558728218078613,1,2.1558728218078613
"('EP3306213B1', tensor(2016))",3.7472805976867676,0,3.7472805976867676
"('WO2010057439A1', tensor(2018))",3.0676865577697754,7,-3.9323134422302246
"('JP2010027328A', tensor(2014))",3.361372470855713,1,2.361372470855713
"('EP2878034B1', tensor(2019))",3.679783344268799,6,-2.320216655731201
"('US20160325732A1', tensor(2020))",5.228729724884033,33,-27.771270275115967
"('US20220073061A1', tensor(2021))",4.083040714263916,0,4.083040714263916
"('US20180371993A1', tensor(2023))",3.8352112770080566,2,1.8352112770080566
"('US11453309B2', tensor(2019))",3.722233295440674,8,-4.277766704559326
"('WO2011156871A1', tensor(2011))",3.2600350379943848,0,3.2600350379943848
"('US9376022B2', tensor(2021))",3.7667698860168457,29,-25.233230113983154
"('WO2015067233A1', tensor(2017))",3.2829537391662598,0,3.2829537391662598
"('WO2009087495A1', tensor(2015))",3.3157944679260254,0,3.3157944679260254
"('WO2015008060A2', tensor(2019))",4.0907464027404785,5,-0.9092535972595215
"('WO2022261165A1', tensor(2023))",3.408756732940674,0,3.408756732940674
"('US9830753B2', tensor(2015))",11.056875228881836,37,-25.943124771118164
"('WO2011156871A1', tensor(2023))",3.372541904449463,2,1.372541904449463
"('JP5790884B2', tensor(2021))",4.254360675811768,10,-5.745639324188232
"('JP2012087691A', tensor(2021))",3.3959450721740723,2,1.3959450721740723
"('US20150107248A1', tensor(2014))",3.2005066871643066,1,2.2005066871643066
"('US10000906B2', tensor(2021))",3.7753548622131348,9,-5.224645137786865
"('US8631661B2', tensor(2020))",3.559448719024658,43,-39.44055128097534
"('JP2012247077A', tensor(2012))",3.0376667976379395,0,3.0376667976379395
"('US9194630B2', tensor(2016))",3.4004368782043457,14,-10.599563121795654
"('US20120055421A1', tensor(2013))",3.2998623847961426,2,1.2998623847961426
"('WO2021068996A1', tensor(2023))",3.5305371284484863,1,2.5305371284484863
"('WO2015024422A1', tensor(2017))",3.425215244293213,4,-0.5747847557067871
"('EP2467286B1', tensor(2012))",3.1982064247131348,4,-0.8017935752868652
"('EP2131105A1', tensor(2012))",3.274843692779541,1,2.274843692779541
"('WO2017073515A1', tensor(2020))",3.368612766265869,5,-1.6313872337341309
